"similarity_scores","blosum_scores"
70.5882352941177,76
88.2352941176471,80
64.7058823529412,64
58.8235294117647,65
64.7058823529412,68
82.3529411764706,85
82.3529411764706,82
70.5882352941177,80
88.2352941176471,79
58.8235294117647,62
76.4705882352941,68
58.8235294117647,64
64.7058823529412,64
52.9411764705882,55
64.7058823529412,67
52.9411764705882,60
76.4705882352941,79
64.7058823529412,64
70.5882352941177,72
64.7058823529412,73
82.3529411764706,82
88.2352941176471,87
70.5882352941177,73
58.8235294117647,56
70.5882352941177,75
76.4705882352941,75
64.7058823529412,72
47.0588235294118,57
50,46
88.2352941176471,85
58.8235294117647,66
64.7058823529412,65
82.3529411764706,83
88.2352941176471,85
82.3529411764706,81
52.9411764705882,62
76.4705882352941,70
94.1176470588235,94
76.4705882352941,78
64.7058823529412,63
64.7058823529412,60
88.2352941176471,87
58.8235294117647,56
88.2352941176471,89
70.5882352941177,69
64.7058823529412,67
70.5882352941177,73
76.4705882352941,80
94.1176470588235,93
58.8235294117647,55
52.9411764705882,59
70.5882352941177,65
82.3529411764706,81
58.8235294117647,62
76.4705882352941,75
88.2352941176471,87
94.1176470588235,94
76.4705882352941,76
88.2352941176471,84
76.4705882352941,77
94.1176470588235,87
76.4705882352941,79
76.4705882352941,75
76.4705882352941,72
64.7058823529412,68
100,94
94.1176470588235,92
64.7058823529412,58
64.7058823529412,58
70.5882352941177,70
82.3529411764706,79
58.8235294117647,68
100,96
88.2352941176471,81
82.3529411764706,81
70.5882352941177,68
70.5882352941177,65
70.5882352941177,73
58.8235294117647,63
82.3529411764706,80
76.4705882352941,77
100,94
82.3529411764706,84
64.7058823529412,61
88.2352941176471,83
52.9411764705882,62
100,96
41.1764705882353,57
70.5882352941177,62
64.7058823529412,73
100,94
58.8235294117647,61
64.7058823529412,67
76.4705882352941,80
94.1176470588235,88
70.5882352941177,68
76.4705882352941,71
64.7058823529412,73
70.5882352941177,66
70.5882352941177,71
76.4705882352941,73
58.8235294117647,65
52.9411764705882,55
58.8235294117647,60
64.7058823529412,70
76.4705882352941,77
